MedInc	HouseAge	AveRooms	AveBedrms	Population	AveOccup	Latitude	Longitude	MedHouseVal
8.325	41.0	6.984	1.024	322.0	2.556	37.88	-122.23	4.526
8.301	21.0	6.238	0.972	2401.0	2.11	37.86	-122.22	3.585
7.257	52.0	8.288	1.073	496.0	2.802	37.85	-122.24	3.521
5.643	52.0	5.817	1.073	558.0	2.548	37.85	-122.25	3.413
3.846	52.0	6.282	1.081	565.0	2.181	37.85	-122.25	3.422
4.037	52.0	4.762	1.104	413.0	2.14	37.85	-122.25	2.697
3.659	52.0	4.932	0.951	1094.0	2.128	37.84	-122.25	2.992
3.12	52.0	4.798	1.062	1157.0	1.788	37.84	-122.25	2.414
2.08	42.0	4.294	1.118	1206.0	2.027	37.84	-122.26	2.267
3.691	52.0	4.971	0.99	1551.0	2.172	37.84	-122.25	2.611
3.203	52.0	5.478	1.08	910.0	2.264	37.85	-122.26	2.815
3.27	52.0	4.772	1.025	1504.0	2.049	37.85	-122.26	2.418
3.075	52.0	5.323	1.013	1098.0	2.346	37.85	-122.26	2.135
2.674	52.0	4.0	1.098	345.0	1.983	37.84	-122.26	1.913
1.917	52.0	4.263	1.01	1212.0	1.955	37.85	-122.26	1.592
2.125	50.0	4.242	1.072	697.0	2.64	37.85	-122.26	1.4
2.775	52.0	5.94	1.048	793.0	2.396	37.85	-122.27	1.525
2.12	52.0	4.053	0.967	648.0	2.139	37.85	-122.27	1.555
1.991	50.0	5.344	1.086	990.0	2.363	37.84	-122.26	1.587
2.603	52.0	5.465	1.084	690.0	2.509	37.84	-122.27	1.629
1.358	40.0	4.524	1.108	409.0	2.464	37.85	-122.27	1.475
1.714	42.0	4.478	1.003	929.0	2.538	37.85	-122.27	1.598
1.725	52.0	5.096	1.132	1015.0	2.123	37.84	-122.27	1.139
2.181	52.0	5.194	1.037	853.0	2.625	37.84	-122.27	0.997
2.6	52.0	5.27	1.036	1006.0	2.384	37.84	-122.27	1.326
2.404	41.0	4.496	1.034	317.0	2.664	37.85	-122.28	1.075
2.46	49.0	4.728	1.021	607.0	2.54	37.85	-122.28	0.938
1.808	52.0	4.781	1.06	1102.0	2.776	37.85	-122.28	1.055
1.642	50.0	4.402	1.04	1131.0	2.391	37.84	-122.28	1.089
1.688	52.0	4.703	1.032	395.0	2.548	37.84	-122.28	1.32
