Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
2.174,29.0,5.486,1.129,2237.0,3.169,38.52,-121.46,0.721,72100.0
6.337,7.0,6.927,1.113,2015.0,2.624,33.09,-117.23,2.796,279600.0
2.875,44.0,5.393,1.033,667.0,2.223,35.37,-119.04,0.827,82700.0
2.226,24.0,3.886,1.075,898.0,1.859,32.75,-117.13,1.125,112500.0
4.496,27.0,6.097,1.114,1837.0,3.167,34.28,-118.7,2.383,238300.0
3.696,28.0,4.79,1.0,724.0,2.873,37.96,-122.04,1.657,165700.0
7.486,23.0,6.585,1.047,1782.0,2.78,37.33,-122.03,4.123,412300.0
5.086,36.0,6.086,0.946,778.0,2.799,34.2,-118.31,3.496,349600.0
1.717,17.0,5.155,1.05,408.0,1.581,37.27,-121.95,1.813,181300.0
0.5,29.0,2.373,1.055,2690.0,12.396,34.02,-118.28,5.0,500001.0
2.36,23.0,5.462,1.096,724.0,3.675,39.08,-121.54,0.575,57500.0
1.67,12.0,3.147,1.089,1441.0,1.829,33.69,-117.99,3.5,350000.0
6.983,10.0,10.765,1.853,2186.0,2.018,33.69,-116.39,2.388,238800.0
2.836,30.0,4.948,1.002,1660.0,2.598,36.78,-119.83,0.803,80300.0
3.432,31.0,5.199,1.041,1164.0,2.366,32.83,-117.22,2.004,200400.0
3.574,14.0,4.571,1.067,3258.0,2.476,37.37,-121.88,3.337,333700.0
3.525,39.0,4.619,1.012,1127.0,3.522,33.93,-118.08,1.58,158000.0
2.222,17.0,3.86,1.096,762.0,2.215,33.65,-117.91,2.768,276800.0
3.884,44.0,5.3,1.026,1232.0,2.294,37.9,-122.53,3.272,327200.0
4.105,42.0,5.476,1.021,483.0,2.583,33.79,-117.86,1.945,194500.0
4.193,6.0,6.674,1.085,1851.0,2.667,34.48,-117.26,1.631,163100.0
7.309,48.0,7.283,1.042,685.0,2.395,37.91,-122.28,3.312,331200.0
2.229,45.0,4.774,0.926,463.0,2.437,38.79,-121.23,0.92,92000.0
3.362,31.0,5.078,1.041,929.0,3.807,34.1,-117.94,1.534,153400.0
2.533,24.0,5.532,1.166,909.0,2.43,39.12,-120.96,1.391,139100.0
1.694,31.0,3.869,1.154,3928.0,3.651,33.98,-117.35,0.859,85900.0
5.687,25.0,6.719,1.002,1776.0,3.265,34.24,-119.03,2.381,238100.0
2.812,30.0,4.668,1.039,776.0,2.01,32.77,-117.0,1.735,173500.0
2.849,23.0,5.09,0.99,1515.0,2.488,35.31,-120.84,1.961,196100.0
3.243,50.0,3.857,1.074,1345.0,1.735,34.08,-118.33,4.429,442900.0
5.254,26.0,5.607,0.971,1377.0,3.06,33.81,-118.05,2.346,234600.0
4.465,32.0,5.441,1.034,1669.0,3.358,34.08,-117.94,1.954,195400.0
4.698,12.0,5.702,1.027,1577.0,2.7,34.27,-118.8,2.641,264100.0
5.788,33.0,6.118,0.996,759.0,2.79,37.27,-122.0,4.158,415800.0
5.396,47.0,5.502,0.995,961.0,2.245,37.3,-121.89,2.823,282300.0
7.276,52.0,6.029,0.967,555.0,2.656,32.74,-117.22,3.452,345200.0
1.031,20.0,2.437,0.947,486.0,2.558,38.59,-121.49,0.85,85000.0
3.591,38.0,4.263,1.108,1312.0,2.286,34.02,-118.39,2.794,279400.0
3.202,19.0,5.301,0.956,1670.0,3.224,36.53,-119.56,0.957,95700.0
3.429,32.0,4.346,0.993,1199.0,2.983,34.09,-118.02,1.918,191800.0
4.833,34.0,4.648,1.014,1560.0,3.035,34.21,-118.59,2.254,225400.0
3.828,3.0,7.981,1.394,272.0,2.615,33.52,-116.8,1.635,163500.0
3.28,45.0,4.066,1.052,773.0,2.693,33.85,-118.19,1.503,150300.0
5.545,10.0,6.274,1.036,1605.0,2.635,32.8,-117.18,2.171,217100.0
3.375,36.0,5.162,1.135,208.0,5.622,33.71,-117.86,1.575,157500.0
4.2,38.0,5.316,0.984,789.0,4.088,33.97,-118.08,1.632,163200.0
3.362,19.0,5.48,1.068,2769.0,3.304,34.0,-117.36,1.051,105100.0
5.56,4.0,7.22,1.079,7653.0,3.244,37.97,-121.78,2.137,213700.0
2.177,40.0,4.942,1.047,1197.0,2.463,38.13,-121.27,0.982,98200.0
5.695,21.0,6.402,0.943,2133.0,3.364,34.28,-118.67,2.353,235300.0
3.228,43.0,5.663,1.101,800.0,3.101,37.37,-121.83,1.824,182400.0
3.875,45.0,4.665,0.988,608.0,1.854,37.92,-122.53,3.908,390800.0
4.764,26.0,4.741,1.006,2867.0,5.633,33.73,-117.91,1.799,179900.0
1.123,33.0,3.736,1.104,3530.0,4.173,36.75,-119.79,0.467,46700.0
3.938,28.0,5.303,1.09,1081.0,2.325,33.64,-117.9,3.398,339800.0
4.5,36.0,6.332,1.055,1366.0,2.351,37.66,-121.01,1.514,151400.0
1.723,14.0,4.452,1.057,2101.0,1.96,40.61,-122.38,1.05,105000.0
3.716,52.0,5.325,0.99,620.0,2.123,37.73,-122.17,1.833,183300.0
4.222,6.0,6.399,1.027,3660.0,3.352,34.39,-117.27,1.257,125700.0
