Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
8.282,29.0,6.716,1.054,2184.0,2.275,34.12,-118.39,5.0,500001.0
5.01,24.0,7.138,1.085,855.0,3.021,34.89,-120.42,1.625,162500.0
4.384,36.0,5.284,0.982,808.0,2.938,34.25,-118.45,2.046,204600.0
3.271,35.0,5.492,1.08,1072.0,3.561,33.91,-118.1,1.597,159700.0
4.353,38.0,6.155,1.0,1495.0,2.435,32.77,-117.07,1.84,184000.0
4.167,35.0,4.932,1.057,1505.0,4.112,33.93,-118.04,1.519,151900.0
1.375,49.0,5.03,1.112,754.0,2.292,37.83,-122.27,1.049,104900.0
7.0,26.0,6.96,1.03,1996.0,2.742,37.46,-122.26,5.0,500001.0
4.47,16.0,3.73,1.111,1369.0,1.893,37.36,-122.03,3.674,367400.0
3.988,24.0,6.077,1.053,851.0,2.245,33.43,-117.61,3.465,346500.0
4.592,36.0,5.292,1.18,1383.0,2.26,34.06,-118.32,3.37,337000.0
1.554,44.0,5.067,1.087,1277.0,2.936,37.96,-121.23,0.592,59200.0
7.372,26.0,5.486,1.028,193.0,2.681,37.81,-121.2,2.125,212500.0
4.712,24.0,5.213,1.034,2449.0,2.53,37.24,-121.91,2.746,274600.0
5.311,35.0,6.252,1.079,1128.0,3.308,34.28,-118.48,2.271,227100.0
3.028,44.0,4.681,1.034,831.0,2.549,34.1,-117.65,1.158,115800.0
2.351,12.0,5.531,1.042,875.0,2.472,39.82,-121.59,0.976,97600.0
3.996,36.0,6.257,1.04,937.0,3.092,35.41,-118.97,0.855,85500.0
6.59,17.0,6.729,1.005,3844.0,3.599,33.88,-118.06,3.374,337400.0
5.713,24.0,5.307,1.057,1830.0,2.221,33.85,-118.39,3.662,366200.0
3.468,18.0,3.848,1.06,2192.0,2.201,33.73,-117.98,2.197,219700.0
3.829,35.0,4.857,1.093,1675.0,2.782,33.79,-118.32,2.799,279900.0
3.257,14.0,5.439,1.169,693.0,2.924,34.72,-120.27,2.308,230800.0
2.352,52.0,5.173,1.058,624.0,2.568,36.33,-119.65,0.591,59100.0
4.762,12.0,6.673,1.135,675.0,3.027,36.82,-119.86,0.893,89300.0
2.181,8.0,4.885,1.039,1230.0,3.727,35.78,-119.23,0.672,67200.0
4.221,45.0,5.148,1.041,538.0,1.993,34.16,-118.35,2.938,293800.0
4.247,4.0,5.817,1.059,6420.0,2.805,37.68,-120.94,1.621,162100.0
2.35,40.0,3.972,0.831,213.0,3.0,35.24,-118.99,0.917,91700.0
3.58,12.0,6.858,1.242,913.0,2.767,37.47,-121.11,1.456,145600.0
2.607,28.0,4.766,1.086,2452.0,4.22,34.08,-118.02,1.759,175900.0
0.928,10.0,6.463,1.484,195.0,2.053,39.33,-120.17,1.163,116300.0
1.762,34.0,3.843,1.037,2725.0,2.633,34.02,-118.35,1.679,167900.0
1.897,15.0,5.409,1.236,1064.0,2.457,39.5,-123.34,0.966,96600.0
1.648,39.0,4.391,0.988,1307.0,2.619,40.18,-122.24,0.608,60800.0
6.491,28.0,6.898,0.956,948.0,2.626,37.36,-122.03,4.119,411900.0
